sentence,label
You're very welcome - thanks so much for letting me know!,True
"My pleasure, [PERSON] :)",True
I'm happy I could assist!,True
You're welcome [PERSON]!,False
Glad to be able to assist!,False
Thanks for all your help and really appreciate it.,True
Thanks for you time and help with this.,True
"Thank you very much [PERSON] and team, this is helpful.",True
This is great news and thank you very much for the update.,True
Glad you got it resolved!,True
"Anytime, [PERSON]
Glad we were able to assist!",False
I appreciate all your help and will let you know in case of any assistance needed.,True
and I'll be happy to assist further where I can!,True
You are so very welcome!,True
"You're welcome, [PERSON]!",True
I really appreciate your help in fixing the issue!,True
"Thanks so much for your help, I appreciate you!",True
I appreciate your help and look forward to your response!,True
Happy to assist.,True
"Happy to help, [PERSON]!",True
Thank you very much for following up to confirm that - We appreciate your assistance with this matter!,True
Thank you so much for your help on this!,True
You're welcome :),True
Thank you and we really appreciate your help.,True
"Thank you for this information, I appreciate your help!",True
"You are welcome, [PERSON]!",True
"Again, appreciate your help with this!",True
I'm glad to support you.,True
Thank you for looking into this and providing documentation.,True
"You're very welcome, [PERSON]!",True
"You're very welcome, [PERSON]!",True
"You're very welcome, [PERSON]!",False
Happy to help :),True
"You are welcome, [PERSON]!",False
"Our pleasure, we appreciate your response.",True
"My pleasure, you do the same!",True
Thank you so much for the help!,False
I appreciate your help and please let me know if you have additional questions.,True
Thank you for this information and for your help!,True
Thank you very much for your assistance with this matter!,True
"Please feel free to reach out if further assistance is needed, and we'll be happy to help!",True
Thanks for following up - We appreciate the assistance here!,True
Thank you very much for your assistance with this matter.,True
I'm glad the information was helpful!,True
You're welcome and thank you for reaching out to the user.,True
"You are welcome, [PERSON]!",True
Thank you so much for the assistance,True
"You are welcome, [PERSON]!",True
"[PERSON] welcome, my pleasure.",True
Thank you for your assistance on this case.,True
"Otherwise, it’s been a pleasure to assist you with this matter, and I hope that you have a wonderful remainder of your day!",True
I'm happy to help with this.,False
I am happy I was able to assist in this case!,True
Thank you very much for your assistance with this case.,True
It was a pleasure to work with you on this.,True
"Awesome [PERSON]!
thank you for the help!",True
Happy to help with any additional concerns you may have.,False
Thank you so much for your tremendous patience while we addressed this issue for you!,True
"Thanks for your help on this, I appreciate it",True
I appreciate the help and look forward to hearing from you soon!,True
Thank you for your help and support on this case!,True
Thank you so much for your patience and help while I looked into this for you.,True
Thank you for all your assistance throughout this process.,True
"Thank you for your close assistance with all of this, as it really caused some confusion.",True
"Thank you so much for reaching out about this, I hope that you're having [DATE_TIME]!",True
Thanks for your continued assistance!,True
Happy to help with any additional questions that you may have.,False
"Thank you for your help, and we look forward to seeking a resolution to this case promptly.",True
I appreciate your assistance with looking into this for me.,True
I would also like to thank you for the excellent user information provided.,True
"Awesome, I'm glad we were able to get to a resolution on both of these issues and I really appreciate your extended patience!",True
Thank you very much for your assistance with this!,True
"Otherwise, it’s been a pleasure to assist you with this issue, and I hope that you have a wonderful remainder of your day!",True
No problem at all and thank you for confirming.,True
I appreciate all the help with this.,True
"If you need any additional assistance, please feel free to reach out and I'll happily continue helping out!",True
"Thank you again for your help,",True
"Thank you, this is very helpful.",True
I really appreciate your help!,True
Thank you again for creating a case with [US_DRIVER_LICENSE] Support; I hope your week has been treating you well so far!,True
It's a pleasure to help.,False
I appreciate you calling in and chatting with me to ensure that the files were emailed to me.,True
You're most welcome [LOCATION].,True
Thank you for reaching out and letting me know about the fee associated with expediting.,True
I am glad I was able to assist you with your concern.,True
I am happy to help with this issue being experienced.,True
"Thank you so much for your
quick help!",True
Thank you for the support and guidance provided.,True
"Thanks again for all of your
help.",True
"Thank-you for the update, i am glad to know.",True
I am glad that you are able to resolve this issue.,True
Thank you again for everyone's time on this!,True
Happy to assist here.,False
Thanks very much for the help!!,True
"Thank you very much for your assistance,",True
"I appreciate your assistance throughout this process, thank you.",True
Thanks very much for your help so far!,True
Thank you for your assistance on this migration!,True
Thank you very much for your response and confirmation.,True
I'm glad I was able to help you with this situation.,True
Thank you very much for the detailed response.,True
Thank you very much for the detailed information.,True
We are happy that we are able to assist on your request.,True
I'm glad to help with the issue.,True
Many Thanks for your help.,True
Thanks and appreciate for your help.,True
Thank you so much for your assistance and have [DATE_TIME],True
We are so glad that we could help you with this issue!,True
Thank you for the quick response and support.,True
Thanks for your kind help and support.,True
Thank you for the confirmation and glad to know its resolved.,True
I hope you have found this helpful and please let me know whether you have additional questions.,True
Thank you so much for assisting us on this.,True
"Thanks again for your time, it was a pleasure e-meeting you!",False
Thanks for confirmation and glad your issue is resolved.,True
"Thank you for getting back, and I'm glad I was able to help you with your concern.",True
Thank you so much for the details you have provided me!,True
I'm glad I was able to help you.,False
Thank you for the response and confirmation!,True
It was good speaking with you and I am glad I could help.,False
"That's great news, thank you for the confirmation, happy that the provided solution has worked fine!",True
Thanks for helping us with the required details 😊.,True
